ReminderId,response
2996,1
2997,0
2998,0
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,1
3026,0
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,0
3050,1
3051,1
3052,1
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,1
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,0
3127,1
3128,0
3129,1
3130,0
3131,1
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,1
3213,1
3214,1
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,0
3222,0
3223,1
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,1
3231,0
3232,0
3233,1
3234,1
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,0
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,0
3276,0
3277,0
3278,1
3279,1
3280,0
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,0
3318,0
3319,1
3320,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,0
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,1
3427,1
3428,0
3429,0
3430,0
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,1
3468,1
3469,0
3470,0
3471,1
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,0
3491,1
3492,0
3493,1
3494,0
3495,0
3496,1
3497,0
3498,1
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,1
3506,1
3507,0
3508,0
3509,0
3510,1
3511,0
3512,1
3513,1
3514,1
3515,0
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,1
3523,0
3524,1
3525,1
3526,0
3527,0
3528,0
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,1
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,1
3612,0
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,0
3650,1
3651,1
3652,1
3653,1
3654,0
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,0
3673,0
3674,0
3675,0
3676,1
3677,1
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,1
3685,0
3686,1
3687,1
3688,0
3689,1
3690,1
3691,1
3692,1
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,1
3751,0
3752,0
3753,0
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,1
3775,0
3776,0
3777,1
3778,0
3779,1
3780,1
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,1
3846,0
3847,1
3848,0
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,1
3871,1
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,1
3880,0
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,0
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,0
3974,0
3975,0
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,1
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,1
4003,1
4004,0
4005,0
4006,1
4007,1
4008,1
4009,0
4010,0
4011,1
4012,0
4013,0
4014,1
4015,0
4016,0
4017,1
4018,0
4019,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,0
4029,1
4030,0
4031,0
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,1
4039,0
4040,0
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,1
4074,1
4075,1
4076,1
4077,0
4078,1
4079,1
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,1
4089,0
4090,0
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,1
4119,1
4120,1
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,0
4128,0
4129,1
4130,0
4131,0
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,1
4182,0
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,0
4256,1
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,0
4271,1
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,0
4304,0
4305,1
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,1
4328,1
4329,1
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,0
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,0
4385,1
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,1
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,0
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,1
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,0
4489,0
4490,0
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,1
4513,1
4514,0
4515,1
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,0
4540,1
4541,1
4542,0
4543,1
4544,0
4545,1
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,1
4556,1
4557,0
4558,1
4559,0
4560,1
4561,0
4562,1
4563,0
4564,1
4565,0
4566,1
4567,1
4568,0
4569,1
4570,1
4571,1
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
4600,0
4601,0
4602,0
4603,0
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,1
4616,1
4617,1
4618,1
4619,1
4620,1
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,0
4641,1
4642,1
4643,1
4644,0
4645,0
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,0
4671,0
4672,0
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,1
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,0
4753,1
4754,1
4755,0
4756,1
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,0
4775,1
4776,0
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,1
4787,0
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,0
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,1
4842,0
4843,1
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,0
4869,1
4870,1
4871,1
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,1
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,1
4949,0
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,0
4959,1
4960,0
4961,0
4962,1
4963,0
4964,0
4965,1
4966,0
4967,1
4968,0
4969,1
4970,1
4971,0
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,0
4987,1
4988,0
4989,0
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,0
4999,0
5000,0
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,0
5009,0
5010,0
5011,0
5012,0
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,0
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,0
5046,1
5047,0
5048,0
5049,1
5050,1
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,0
5070,0
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,1
5078,0
5079,1
5080,1
5081,0
5082,0
5083,1
5084,1
5085,1
5086,1
5087,0
5088,0
5089,1
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,1
5100,1
5101,1
5102,1
5103,0
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,0
5125,1
5126,0
5127,1
5128,0
5129,1
5130,1
5131,1
5132,1
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,0
5142,0
5143,1
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,0
5164,1
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,0
5179,1
5180,0
5181,1
5182,1
5183,0
5184,1
5185,0
5186,1
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,0
5244,1
5245,0
5246,1
5247,0
5248,0
5249,1
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,1
5284,1
5285,0
5286,1
5287,1
5288,1
5289,0
5290,1
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,1
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,1
5326,0
5327,1
5328,1
5329,0
5330,1
5331,1
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,0
5386,1
5387,0
5388,0
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,0
5399,0
5400,1
5401,1
5402,1
5403,0
5404,0
5405,0
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,1
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,1
5429,0
5430,1
5431,1
5432,0
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,1
5442,0
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,0
5463,1
5464,0
5465,0
5466,1
5467,1
5468,1
5469,0
5470,1
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,0
5478,1
5479,0
5480,1
5481,1
5482,0
5483,1
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,0
5492,1
5493,1
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,1
5531,0
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,0
5557,0
5558,1
5559,1
5560,0
5561,0
5562,0
5563,1
5564,1
5565,1
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,1
5577,0
5578,1
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,0
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,1
5621,1
5622,1
5623,0
5624,1
5625,1
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,0
5636,1
5637,0
5638,0
5639,0
5640,1
5641,1
5642,0
5643,1
5644,0
5645,1
5646,0
5647,1
5648,1
5649,1
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,1
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,1
5710,0
5711,0
5712,1
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,1
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,0
5746,0
5747,1
5748,1
5749,1
5750,0
5751,1
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,1
5762,1
5763,1
5764,0
5765,1
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,1
5776,0
5777,0
5778,1
5779,1
5780,1
5781,0
5782,1
5783,0
5784,0
5785,1
5786,1
5787,1
5788,1
5789,0
5790,1
5791,0
5792,0
5793,1
